program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
13,25,214.0306,106.0638,0.0,1200.3745,0.0638
42,25,217.8326,212.3444,0.0,1201.5542,0.0299
23,29,166.6626,701.4614,0.0,1200.3872,0.0369
35,16,147.7857,836.1598,0.0,1200.5871,0.0458
28,19,171.4933,1659.2084,0.0,1200.5944,0.0684
51,27,242.0537,152.7334,0.0,1200.3955,0.0432
4,27,206.3878,1496.429,0.0,1200.7142,0.0476
3,23,209.5532,1605.7015,0.0,1200.5913,0.0404
61,20,268.0255,77.6692,0.0,1200.4495,0.036
9,25,262.5864,311.1737,0.0,1200.3921,0.0385
41,18,247.0576,174.3082,0.0,1200.4146,0.0361
16,24,194.6543,128.5134,0.0,1200.4135,0.0459
57,24,244.8408,153.0425,0.0,1200.432,0.0455
44,25,207.1614,90.4129,0.0,1200.409,0.0657
53,26,219.3797,1533.5682,0.0,1200.7203,0.0458
59,28,203.7878,183.8687,0.0,1200.3794,0.04
60,21,174.8679,46.1869,0.0,1200.4139,0.031
32,27,259.7408,527.9923,0.0,1200.4111,0.0394
63,31,166.7248,49.1706,0.0,1200.4549,0.0359
45,23,163.6346,913.5472,0.0,1200.4152,0.0342
20,21,191.6873,294.621,0.0,1200.3519,0.0397
8,27,204.5121,264.5964,0.0,1200.4146,0.0314
38,19,190.1721,389.5044,0.0,1200.3749,0.0399
1,24,232.3456,158.5317,0.0,1200.3807,0.0374
6,31,165.5132,89.5046,0.0,1200.4538,0.0458
21,25,201.9679,983.0607,0.0,0.5463,0.0608
57,25,186.1854,279.5192,0.0,0.8065,0.0449
10,22,193.7115,250.4453,0.0,1200.38,0.0567
39,22,213.6833,995.2183,0.0,1200.5696,0.0399
18,23,149.2601,144.5889,0.0,1200.859,0.0584
47,32,192.5703,2237.7272,0.0,1200.5556,0.0671
26,22,189.9449,138.5932,0.0,1200.3907,0.0328
54,29,161.9607,343.2108,0.0,1200.4046,0.0485
50,28,201.8081,1459.2896,0.0,1200.5636,0.0477
0,34,204.4055,275.947,0.0,1200.6863,0.0369
49,23,194.019,76.457,0.0,1200.3801,0.0335
46,28,172.0045,147.6121,0.0,1200.4166,0.0469
7,26,172.8001,1322.9004,0.0,1200.3965,0.0539
19,29,137.6487,56.2074,0.0,1200.3769,0.0574
47,33,156.1348,112.7331,0.0,0.4539,0.0624
55,31,190.8688,188.0178,0.0,1200.3976,0.0491
37,24,168.3119,369.3055,0.0,1200.3735,0.0485
56,22,139.5122,113.541,0.0,1200.4201,0.0404
25,25,239.003,1164.4906,0.0,1200.3741,0.0577
48,18,156.9325,206.6609,0.0,1200.4069,0.0529
43,22,152.0273,99.0097,0.0,1200.4243,0.0529
2,28,167.1824,719.9867,0.0,1200.3819,0.0401
17,23,217.473,1817.1305,0.0,1200.4254,0.0302
58,29,235.792,1368.3499,0.0,1200.6071,0.0401
22,24,174.0589,173.9317,0.0,1200.3446,0.0322
64,22,241.2201,67.6297,0.0,1200.4052,0.024
23,30,233.4928,29.7413,0.0,1200.4519,0.0364
42,26,221.1088,132.003,0.0,1201.3428,0.0293
35,17,239.6448,101.1593,0.0,1200.3627,0.0454
28,20,248.7668,83.8973,0.0,1200.4489,0.0485
3,24,250.6437,49.7326,0.0,1200.3971,0.0384
62,16,186.7578,398.6525,0.0,1200.5501,0.0419
9,26,274.6963,32.0117,0.0,1200.3975,0.0382
24,19,166.3419,541.6682,0.0,1200.4182,0.0426
6,32,180.1624,942.1428,0.0,0.6781,0.0454
40,18,190.8026,1651.3445,0.0,1200.5556,0.0457
4,28,236.5168,297.5228,0.0,1200.4097,0.0447
53,27,276.0564,95.543,0.0,1200.4076,0.0434
29,29,224.5395,3075.065,0.0,1200.6386,0.0458
16,25,321.8646,151.7225,0.0,1200.5281,0.0454
59,29,260.6984,142.3249,0.0,1200.6609,0.0398
36,23,198.2031,2689.0295,0.0,1200.5558,0.0407
11,27,179.8733,1013.2258,0.0,1200.661,0.0279
63,32,298.4202,184.1816,0.0,1200.6769,0.0351
65,8,151.6911,1762.1346,0.0,437.2757,0.1068
51,28,226.3726,668.0752,0.0,1200.6088,0.0425
20,22,315.9203,167.3656,0.0,1200.3811,0.0381
44,26,133.6403,1470.8326,0.0,342.8935,0.0648
21,26,323.2834,51.7252,0.0,1200.4021,0.0577
13,26,188.1372,956.1773,0.0,1200.5884,0.0624
1,25,360.3807,98.0587,0.0,1200.3675,0.0372
60,22,269.2173,434.8622,0.0,1200.5376,0.03
12,20,158.8952,1676.5856,0.0,1200.5461,0.0414
57,26,328.0364,169.6792,0.0,1200.3863,0.0439
10,23,327.3274,179.4041,0.0,1200.3596,0.0563
39,23,330.5721,150.1652,0.0,1202.2172,0.0385
50,29,313.9814,89.132,0.0,1200.393,0.0463
18,24,353.3951,160.6239,0.0,1200.4415,0.0577
38,20,355.4832,384.6797,0.0,1200.3944,0.0391
41,19,309.6311,831.482,0.0,1200.7407,0.0335
33,24,240.1254,2605.376,0.0,1200.3763,0.0451
7,27,339.7976,95.1406,0.0,1200.4223,0.0508
37,25,292.9714,64.4347,0.0,1200.4118,0.0475
0,35,328.1844,233.5001,0.0,1200.4274,0.0364
54,30,307.1405,312.3135,0.0,1200.3884,0.0468
55,32,307.1,143.5763,0.0,1200.595,0.0476
56,23,319.336,141.6979,0.0,1200.5372,0.0398
15,22,150.5361,1912.8161,0.0,1200.5468,0.0493
48,19,308.5831,171.6199,0.0,1200.376,0.0531
58,30,322.5153,59.7469,0.0,1200.4263,0.0392
17,24,392.666,89.686,0.0,1200.4031,0.0289
19,30,168.2429,1847.6985,0.0,0.3649,0.0571
14,22,180.601,2465.6767,0.0,1200.6192,0.0387
47,34,299.6393,508.3115,0.0,1200.5621,0.0607
43,23,297.1768,430.1239,0.0,1200.8654,0.0519
25,26,291.2201,497.2893,0.0,1200.3877,0.0542
28,21,390.0384,5.3724,0.0,1200.3454,0.0474
34,26,142.6045,2444.4174,0.0,1200.601,0.0428
35,18,400.0383,110.4053,0.0,1200.402,0.0443
32,28,264.719,1340.4999,0.0,1200.5643,0.0387
22,25,364.3613,441.5238,0.0,1200.4244,0.0319
46,29,368.7573,831.5827,0.0,1200.6313,0.0465
26,23,353.344,1030.3969,0.0,1200.4253,0.0312
40,19,410.4738,51.0515,0.0,1200.4988,0.0347
49,24,350.0419,1000.9129,0.0,1200.7741,0.0329
29,30,412.9723,51.5344,0.0,1200.4436,0.042
9,27,401.8768,289.8306,0.0,1200.4072,0.0373
16,26,401.9272,84.2863,0.0,1210.7274,0.0449
6,33,385.2798,267.8725,0.0,1200.3989,0.0444
36,24,387.9637,76.015,0.0,1200.4321,0.0385
4,29,405.5058,290.8146,0.0,1200.4071,0.0443
11,28,413.5978,55.876,0.0,1200.4189,0.0274
62,17,373.6952,602.4385,0.0,1200.5672,0.0411
63,33,393.5672,98.083,0.0,1200.424,0.0344
65,9,370.9983,119.1248,0.0,1200.3429,0.0984
8,28,355.1989,1739.5128,0.0,1200.4143,0.0309
51,29,403.543,122.8211,0.0,1200.4108,0.0415
13,27,377.6115,96.6597,0.0,1200.3832,0.0598
44,27,365.9338,137.3281,0.0,1200.5217,0.047
60,23,432.1743,58.7579,0.0,1200.3935,0.0297
61,21,260.4886,2423.3729,0.0,1200.5533,0.0357
1,26,388.4298,172.6358,0.0,1200.3785,0.0371
20,23,375.4122,305.0178,0.0,1200.3648,0.0365
21,27,384.2142,283.4949,0.0,1200.6109,0.0568
31,24,163.7014,3057.6738,0.0,1200.4243,0.041
24,20,378.9439,877.749,0.0,1200.3834,0.0413
39,24,403.2918,157.2766,0.0,1200.3584,0.0383
10,24,386.1473,219.8467,0.0,1200.7258,0.0558
57,27,418.7982,221.3691,0.0,1200.7581,0.0435
12,21,401.5413,302.5681,0.0,1200.3865,0.0398
38,21,388.4655,181.9685,0.0,1200.3769,0.0383
33,25,412.9446,143.8146,0.0,1200.4199,0.0426
18,25,432.2373,243.6802,0.0,1200.6235,0.0549
66,1,431.1684,800.736,0.0,0.0,0.595
55,33,414.7013,79.9331,0.0,1200.6441,0.0459
0,36,413.8045,142.5371,0.0,1200.668,0.0359
56,24,403.1422,123.2194,0.0,1200.3913,0.0395
48,20,385.4393,118.6238,0.0,1200.3619,0.0515
15,23,382.9709,142.3707,0.0,1200.4084,0.0447
37,26,390.7723,343.5834,0.0,1200.5774,0.0472
7,28,415.2757,385.6621,0.0,1200.4441,0.0503
19,31,372.2634,71.8024,0.0,1200.4283,0.0534
14,23,364.2301,50.6689,0.0,1200.479,0.0366
43,24,324.2367,56.7173,0.0,1200.3938,0.0509
54,31,414.6944,400.7414,0.0,1200.5587,0.0452
47,35,331.5767,155.6922,0.0,1200.4659,0.0417
25,27,330.3202,97.1789,0.0,1200.3721,0.053
34,27,298.504,119.6425,0.0,1200.3898,0.0403
32,29,316.7314,82.8195,0.0,1200.4222,0.0374
42,27,407.1108,1736.1511,0.0,1201.1853,0.0282
3,25,416.3927,1716.0937,0.0,1200.5885,0.0378
35,19,294.7004,211.5173,0.0,1200.3693,0.0427
46,30,279.6025,164.7723,0.0,1200.4038,0.0438
40,20,295.7863,100.4034,0.0,1200.3601,0.0345
22,26,280.6434,261.1623,0.0,1202.1745,0.0315
58,31,365.6831,638.0318,0.0,1200.5843,0.039
26,24,300.9222,257.0525,0.0,1200.4573,0.0269
49,25,313.9926,184.9417,0.0,1200.4606,0.0286
64,23,403.5301,2276.2412,0.0,1200.5813,0.0239
4,30,266.8835,141.8471,0.0,1200.8823,0.0426
53,28,455.2171,1813.9528,0.0,1200.7328,0.0429
45,24,302.4039,3395.624,0.0,1200.3911,0.0324
2,29,302.0925,2707.2093,0.0,1200.4364,0.0393
62,18,304.1877,174.0484,0.0,1200.3892,0.0404
41,20,427.3498,1292.8976,0.0,1200.567,0.0317
44,28,318.8118,56.8711,0.0,1200.3361,0.0467
8,29,346.686,193.0146,0.0,1200.4354,0.0284
60,24,331.6442,98.0442,0.0,1200.6072,0.0291
21,28,340.0648,24.0965,0.0,1200.3807,0.0562
20,24,364.8036,33.4395,0.0,1200.4275,0.0362
67,1,340.6046,378.6302,0.0,0.0,0.6903
1,27,355.2546,162.4924,0.0,1200.363,0.0369
29,31,308.9964,767.9431,0.0,1200.591,0.0411
39,25,400.3053,33.7064,0.0,1202.0735,0.0379
51,30,342.8124,450.2472,0.0,1200.6197,0.04
10,25,382.6094,85.8018,0.0,1200.5306,0.0536
23,31,398.2666,2906.1302,0.0,1200.636,0.0354
65,10,289.9117,650.9388,0.0,1200.7989,0.0944
24,21,369.8266,233.7136,0.0,1200.364,0.0396
57,28,419.3003,159.1936,0.0,1200.3885,0.0431
50,30,400.4688,1948.2371,0.0,1200.6041,0.0458
66,2,412.7338,62.5782,0.0,1200.3273,0.4352
17,25,429.8011,1547.1757,0.0,1200.392,0.0277
55,34,413.3848,107.9645,0.0,1200.7023,0.0455
59,30,396.3937,2605.6525,0.0,1201.5843,0.0396
48,21,379.6617,75.3039,0.0,1200.3932,0.0504
9,28,288.5612,1160.3163,0.0,1200.4114,0.0366
0,37,453.0118,162.2634,0.0,1200.4108,0.0355
56,25,437.2029,160.7529,0.0,1200.3851,0.0391
7,29,393.8864,103.5706,0.0,1200.3797,0.0491
68,1,438.0024,358.4008,0.0,0.0,0.6013
19,32,389.4502,97.2571,0.0,1200.426,0.0529
6,34,332.5182,1225.586,0.0,1200.39,0.0434
54,32,415.714,64.0366,0.0,1200.3851,0.0446
47,36,430.4256,51.1542,0.0,1200.3708,0.0415
63,34,306.6393,1125.6691,0.0,1200.5984,0.0336
37,27,400.1774,322.5042,0.0,1200.4117,0.0462
42,28,458.6434,54.6941,0.0,1200.4304,0.0273
3,26,398.7874,48.2278,0.0,1200.4264,0.0358
16,27,293.6853,1529.3787,0.0,1200.5263,0.0439
36,25,266.0573,1519.4955,0.0,1200.4106,0.0376
35,20,436.1049,118.3518,0.0,1200.3312,0.0425
46,31,422.7534,97.6415,0.0,1200.9821,0.0434
22,27,399.0343,122.8184,0.0,1200.4026,0.0305
26,25,421.4214,60.1544,0.0,1200.3508,0.0268
49,26,455.4712,85.7351,0.0,1200.3617,0.0285
14,24,411.518,687.232,0.0,1200.5717,0.0364
64,24,469.7093,65.6238,0.0,1200.4278,0.0229
53,29,446.6153,93.9506,0.0,1200.4005,0.0413
45,25,436.6798,73.4037,0.0,1200.4773,0.0305
2,30,439.1213,87.5859,0.0,1200.4197,0.037
41,21,489.5215,16.8052,0.0,1200.4399,0.0316
58,32,396.5856,545.4907,0.0,1200.4349,0.0372
69,1,408.3721,459.4549,0.0,0.0,0.7208
62,19,439.1875,227.4361,0.0,1200.5715,0.0392
60,25,479.4942,38.4631,0.0,1200.7151,0.0288
33,26,429.3631,1427.9401,0.0,1200.6166,0.0417
67,2,403.0788,75.1797,0.0,1200.3288,0.5045
29,32,422.6649,20.8481,0.0,1200.3949,0.0397
21,29,425.9909,139.643,0.0,1200.425,0.0553
12,22,422.4681,1588.215,0.0,1200.5741,0.0392
43,25,419.8286,1215.5625,0.0,1200.7953,0.0506
1,28,428.9973,150.8215,0.0,1200.387,0.0366
39,26,453.7709,110.3466,0.0,1200.4054,0.0377
20,25,484.1844,260.8097,0.0,1200.8366,0.0351
71,1,431.6682,290.6468,0.0,0.0,0.7105
23,32,446.4043,73.7841,0.0,1200.429,0.0335
24,22,447.4951,82.6237,0.0,1200.4038,0.0388
10,26,438.9243,219.2128,0.0,1200.3858,0.0514
50,31,464.5143,68.9076,0.0,1200.4019,0.0437
57,29,436.5838,149.1532,0.0,1200.3502,0.0428
51,31,438.7167,309.8844,0.0,1200.4117,0.0389
66,3,423.3278,162.58,0.0,1200.296,0.3092
11,29,317.0589,2624.2473,0.0,1200.5775,0.0273
59,31,461.0951,105.5699,0.0,1200.8874,0.0376
34,28,402.5638,1545.0602,0.0,1200.5971,0.0397
48,22,463.0097,128.2067,0.0,1200.3779,0.051
70,1,458.4529,632.6783,0.0,0.0,0.4931
68,2,446.8336,52.2231,0.0,1200.3301,0.4789
25,28,416.2902,1660.2997,0.0,1200.5386,0.0526
61,22,345.5369,2496.8942,0.0,1200.4469,0.032
6,35,492.5458,48.9484,0.0,1200.4188,0.0412
65,11,416.2371,554.1609,0.0,1200.3654,0.088
63,35,497.4582,15.0033,0.0,1200.4317,0.0319
9,29,499.1895,237.7293,0.0,1200.397,0.0348
18,26,451.067,2262.293,0.0,1200.4119,0.0463
13,28,325.4941,2859.2408,0.0,1200.5871,0.0593
37,28,485.277,164.1474,0.0,1200.4504,0.0452
16,28,516.5513,49.5271,0.0,1200.4055,0.0422
15,24,420.705,2259.0162,0.0,1200.5962,0.0426
36,26,524.9373,65.6618,0.0,1200.4265,0.0363
46,32,522.681,17.9838,0.0,1200.3619,0.0431
35,21,519.7975,115.8469,0.0,1200.3678,0.0418
32,30,401.165,2125.4542,0.0,1200.5702,0.0371
7,30,461.1775,672.1486,0.0,1200.4708,0.0486
0,38,484.3595,762.7414,0.0,1200.8225,0.0349
54,33,517.5455,636.0235,0.0,1200.5881,0.0439
22,28,526.991,264.7117,0.0,1200.4293,0.0295
19,33,470.299,820.4761,0.0,1200.4827,0.0521
38,22,436.0804,2930.2673,0.0,1200.545,0.0379
17,26,486.6392,1138.6714,0.0,1200.4924,0.0264
53,30,447.0425,224.967,0.0,1200.8083,0.0403
4,31,435.6569,2035.6993,0.0,1200.6876,0.0428
14,25,403.5572,430.5199,0.0,1200.3891,0.0357
58,33,461.0847,143.7982,0.0,1200.4288,0.0364
62,20,410.0848,154.9477,0.0,1200.3861,0.0388
60,26,458.9087,137.5093,0.0,1200.3796,0.0287
69,2,403.1373,226.7944,0.0,1200.3584,0.5926
67,3,392.0092,129.7204,0.0,1202.9427,0.4242
33,27,439.3929,130.4732,0.0,1200.4577,0.0333
43,26,432.5167,31.7679,0.0,1200.3817,0.0489
55,35,465.774,1463.0371,0.0,1200.6512,0.0452
1,29,438.1629,114.2708,0.0,1200.3706,0.0364
39,27,437.2965,106.6609,0.0,1200.4534,0.0333
29,33,437.7323,287.0835,0.0,1200.6441,0.0385
42,29,493.9678,1151.3852,0.0,1200.805,0.0269
20,26,469.1638,163.7802,0.0,1200.4177,0.0342
71,2,439.4152,163.7788,0.0,1200.3317,0.2598
51,32,470.6421,14.0169,0.0,1200.4009,0.0383
31,25,400.4977,3785.0046,0.0,1200.4224,0.0361
10,27,428.8316,175.6646,0.0,1200.4441,0.0472
8,30,444.946,2385.7777,0.0,1200.5881,0.0279
66,4,432.2907,163.1289,0.0,1200.2929,0.2545
11,30,544.8532,59.0232,0.0,1200.444,0.0262
12,23,434.1494,576.9377,0.0,1200.4186,0.0372
34,29,496.564,87.6321,0.0,1200.4063,0.0385
70,2,452.7044,124.2086,0.0,1200.3573,0.4191
48,23,469.2957,124.5971,0.0,1200.7594,0.0486
68,3,426.1245,131.2397,0.0,1200.3265,0.3628
25,29,467.4427,122.8086,0.0,1200.4257,0.0479
56,26,477.2595,1875.7948,0.0,1200.4035,0.0388
50,32,467.098,443.8361,0.0,1200.5779,0.0434
65,12,427.0996,124.1823,0.0,1200.3567,0.0839
13,29,399.0225,15.4163,0.0,1200.4328,0.0538
18,27,424.6827,56.3154,0.0,1200.4148,0.0436
57,30,447.6968,504.9206,0.0,1200.391,0.0405
21,30,436.0821,928.0316,0.0,1200.4009,0.0545
37,29,401.3927,75.9564,0.0,1200.3851,0.0444
61,23,478.6264,334.5092,0.0,1200.4248,0.029
6,36,467.5034,347.8334,0.0,1200.6632,0.0409
15,25,392.571,134.3323,0.0,1200.4377,0.0387
35,22,386.6427,82.7556,0.0,1200.3869,0.0406
45,26,460.9605,1438.0413,0.0,1200.5934,0.0302
46,33,458.1112,87.8346,0.0,1200.9053,0.0429
32,31,418.9831,117.1833,0.0,1200.4441,0.0354
7,31,352.2622,129.1522,0.0,1200.4183,0.046
0,39,364.0323,119.3398,0.0,1200.4528,0.0341
63,36,522.5795,514.6849,0.0,1200.6825,0.0318
9,30,469.5564,635.4782,0.0,1200.414,0.0342
54,34,362.0635,204.6464,0.0,1200.4587,0.0429
41,22,493.6983,1660.4783,0.0,1200.723,0.031
4,32,323.3927,56.1832,0.0,1200.4213,0.0398
19,34,343.9581,237.9009,0.0,1200.4475,0.0424
38,23,325.6581,249.7951,0.0,1200.4151,0.0355
3,27,510.9289,2399.5791,0.0,1200.5727,0.0354
22,29,353.2554,411.4453,0.0,1200.3621,0.0292
33,28,366.1825,24.2839,0.0,1200.352,0.0332
53,31,350.384,303.2673,0.0,1201.6264,0.0388
14,26,366.4053,261.3793,0.0,1200.4544,0.035
67,4,323.6608,132.1733,0.0,1200.3303,0.4027
64,25,485.6178,2202.9055,0.0,1200.579,0.0227
62,21,344.8875,280.405,0.0,1200.3672,0.0386
55,36,330.1448,188.255,0.0,1200.4212,0.0432
16,29,399.244,1030.4732,0.0,1200.5708,0.0418
60,27,365.6383,361.9645,0.0,1200.5641,0.0281
69,3,311.7512,464.8175,0.0,1200.3563,0.1792
39,28,326.6589,244.2437,0.0,1200.4435,0.0321
1,30,320.2724,312.5043,0.0,1200.3556,0.0362
42,30,381.8632,217.6319,0.0,1200.5365,0.0243
8,31,386.8458,79.7321,0.0,1200.4448,0.0268
66,5,341.4989,119.5351,0.0,1200.3259,0.2354
43,27,366.4325,558.841,0.0,1200.8995,0.0482
59,32,480.6576,1741.1881,0.0,1200.5784,0.0372
12,24,415.3278,70.2425,0.0,1200.3888,0.0365
10,28,365.9663,268.1837,0.0,1200.4052,0.0433
70,3,363.5959,100.9703,0.0,1200.3412,0.379
2,31,463.1245,2636.9736,0.0,1200.5566,0.0361
56,27,409.5007,41.187,0.0,1200.4344,0.0371
50,33,397.6384,45.7903,0.0,1200.4185,0.0426
72,1,357.5982,404.2398,0.0,0.0,0.7338
11,31,396.4889,276.6714,0.0,1200.5977,0.0258
21,31,368.0362,15.0188,0.0,1200.418,0.0519
51,33,345.3806,585.7111,0.0,1200.6105,0.037
68,4,391.17,319.6364,0.0,1200.347,0.1309
57,31,377.7164,175.5194,0.0,1200.4402,0.0396
61,24,417.7688,50.2092,0.0,1200.445,0.0286
6,37,411.8831,52.4635,0.0,1200.4801,0.0401
20,27,355.735,802.7397,0.0,1200.3451,0.0338
36,27,419.2524,1802.3493,0.0,1200.4215,0.0353
35,23,406.8021,100.5934,0.0,1200.386,0.0402
71,3,319.0098,975.1709,0.0,1200.3267,0.1117
46,34,489.7445,63.8336,0.0,1200.6279,0.0423
17,27,355.776,1546.0803,0.0,1200.4345,0.0257
7,32,445.8508,68.9797,0.0,1200.4939,0.0458
32,32,448.4721,158.0162,0.0,1200.5397,0.0356
63,37,503.7592,44.7125,0.0,1200.4253,0.0312
25,30,376.5696,787.3988,0.0,1200.5138,0.0475
23,33,474.5194,2886.8069,0.0,1200.6185,0.0332
41,23,503.6625,54.7967,0.0,1200.4418,0.0302
18,28,419.9202,761.8735,0.0,1200.5054,0.0431
19,35,525.2684,10.8378,0.0,1200.3525,0.0422
3,28,485.9976,16.4326,0.0,1200.4012,0.0339
31,26,391.2651,1365.8448,0.0,1200.4296,0.032
9,31,479.8023,359.4753,0.0,1200.4455,0.0334
22,30,511.6947,97.1656,0.0,1202.1996,0.0289
58,34,359.0592,1949.2977,0.0,1200.6064,0.0362
54,35,478.6644,491.792,0.0,1200.4009,0.0427
67,5,469.6069,201.2737,0.0,1200.3593,0.1369
53,32,493.5252,210.9653,0.0,1201.1245,0.0367
38,24,493.01,408.84,0.0,1200.6699,0.0351
62,22,546.4142,94.6694,0.0,1200.3881,0.0384
13,30,383.9811,1304.2072,0.0,1200.5667,0.0531
16,30,521.53,126.0011,0.0,1200.4574,0.0336
4,33,490.9289,649.5248,0.0,1200.731,0.0381
34,30,399.9146,1576.1949,0.0,1200.5987,0.0382
42,31,591.3124,7.6524,0.0,1200.3894,0.0247
1,31,567.6713,156.7049,0.0,1200.3763,0.0361
45,27,465.7212,1272.1202,0.0,1200.4758,0.0296
60,28,561.5211,376.7997,0.0,1200.3782,0.0278
39,29,549.7951,401.4456,0.0,1200.4083,0.032
15,26,433.2826,1532.3393,0.0,1200.6139,0.038
66,6,574.8837,331.4592,0.0,1200.2957,0.2039
2,32,581.7823,190.6844,0.0,1200.4098,0.0346
70,4,589.8475,231.6512,0.0,1200.3661,0.1185
24,23,461.7715,4093.663,0.0,1200.6025,0.0384
59,33,593.7838,369.0187,0.0,1200.4827,0.0315
72,2,560.5983,251.2699,0.0,1200.3377,0.547
51,34,582.2303,131.2251,0.0,1200.4237,0.036
43,28,573.1299,494.5468,0.0,1201.6687,0.0434
10,29,589.6868,443.8359,0.0,1200.3933,0.0402
29,34,344.3574,2724.5161,0.0,1200.4677,0.038
68,5,523.6547,377.9393,0.0,1200.3682,0.1078
55,37,508.4553,1110.5662,0.0,1200.6057,0.0424
71,4,583.3181,166.0912,0.0,1200.3444,0.1049
50,34,577.0839,684.3818,0.0,1200.6066,0.0423
25,31,583.9535,200.7808,0.0,1200.3903,0.0462
32,33,594.8516,278.2347,0.0,1200.4208,0.0351
73,1,554.3274,1333.459,0.0,0.0,0.5957
12,25,595.8594,446.6348,0.0,1810.8044,0.0361
74,1,535.1886,1247.7031,0.0,0.0,0.5906
56,28,582.2738,1532.3085,0.0,1200.55,0.0364
37,30,390.1173,3177.5279,0.0,1200.6017,0.043
31,27,565.1031,634.7345,0.0,1200.433,0.0306
65,13,375.589,3590.7067,0.0,1200.5554,0.0806
57,32,551.257,1763.2253,0.0,1200.939,0.0389
6,38,559.0626,1890.6838,0.0,1200.6618,0.0398
20,28,562.9656,1940.9734,0.0,1200.5749,0.0329
69,4,514.975,2896.7418,0.0,1200.3324,0.1577
61,25,569.4656,2329.3384,0.0,1200.5871,0.0283
10,30,593.3324,721.0909,0.0,1201.0543,0.0369
35,24,589.3592,322.4302,0.0,3641.2715,0.0392
8,32,552.7445,1702.0445,0.0,3031.3608,0.0261
13,31,598.3705,763.287,0.0,2420.948,0.0357
23,34,587.4052,1021.0096,0.0,3641.262,0.0317
70,5,571.7373,1563.6642,0.0,2420.6066,0.1168
65,14,598.9209,597.9355,0.0,1810.5384,0.0743
58,35,593.3733,683.6214,0.0,4251.5562,0.0349
73,2,590.5837,1632.2315,0.0,1810.4935,0.4326
0,40,477.7403,6451.8335,0.0,1200.4038,0.0339
64,26,561.8508,5966.2435,0.0,1200.4826,0.0219
68,6,572.7884,656.3268,0.0,3640.9989,0.0926
22,31,575.5951,712.0821,0.0,4881.4474,0.0287
69,5,527.3437,92.7618,0.0,2420.7004,0.1453
55,38,545.1338,155.5422,0.0,4253.6178,0.0409
54,36,575.9526,126.9088,0.0,5508.6308,0.0417
46,35,581.0369,867.5924,0.0,5530.9318,0.042
60,29,599.8084,607.4364,0.0,4867.6601,0.0272
9,32,594.9174,3811.7965,0.0,2420.8508,0.033
39,30,573.9717,670.188,0.0,4877.5841,0.0299
36,28,556.4155,5768.4657,0.0,1200.4311,0.0337
50,35,455.5059,164.7241,0.0,4884.1862,0.0415
15,27,430.9392,227.9665,0.0,5524.7,0.0361
57,33,441.2905,227.6895,0.0,3641.2255,0.038
67,6,592.966,4778.2215,0.0,1810.493,0.1076
48,24,398.5781,8503.868,0.0,1200.4217,0.0483
73,3,402.4123,50.9516,0.0,1200.3454,0.411
18,29,570.0737,88.4062,0.0,6927.0293,0.0421
14,27,514.9927,7386.8484,0.0,1200.6462,0.0347
71,5,588.4251,1242.334,0.0,4257.0377,0.1033
23,35,589.3857,752.477,0.0,1200.4008,0.0316
53,33,378.8476,167.9513,0.0,6831.529,0.0356
20,29,594.2764,1562.8763,0.0,2421.1692,0.0325
11,32,456.7241,87.5364,0.0,8091.0264,0.0257
3,29,569.9774,6040.4791,0.0,1200.5834,0.0337
13,32,510.8059,97.5814,0.0,3031.0507,0.0355
8,33,396.5971,251.0185,0.0,3031.1367,0.0263
59,34,575.1443,414.9003,0.0,6153.835,0.0314
21,32,587.0699,6092.2021,0.0,2420.99,0.0512
16,31,347.7419,74.4948,0.0,7438.0911,0.0335
65,15,559.7987,922.6479,0.0,1200.5247,0.0721
1,32,534.3504,5965.1736,0.0,1200.4006,0.0359
62,23,509.4431,642.4473,0.0,6900.7509,0.0382
0,41,387.2085,164.6861,0.0,1810.6891,0.0327
74,2,361.422,234.1932,0.0,5497.6717,0.4279
70,6,578.5846,1090.4648,0.0,1200.3584,0.1059
46,36,515.1108,247.7715,0.0,1200.397,0.0417
37,31,435.1887,189.5276,0.0,5522.2665,0.0409
54,37,531.595,373.8916,0.0,1200.6274,0.0415
58,36,591.0721,1187.6992,0.0,1200.587,0.0339
56,29,480.2805,248.0253,0.0,5533.9574,0.0289
24,24,573.5134,251.8602,0.0,6903.6925,0.0358
32,34,517.6496,641.0787,0.0,6156.0945,0.0341
35,25,599.5335,2015.5965,0.0,2420.842,0.0395
64,27,470.5491,67.2556,0.0,2420.9342,0.0215
25,32,548.6025,1433.3123,0.0,5488.3704,0.0457
67,7,474.7692,102.5554,0.0,1200.3383,0.1025
75,1,392.3664,1002.8739,0.0,0.0,0.7181
72,3,440.83,169.7194,0.0,7501.771,0.5082
48,25,560.1166,24.6867,0.0,1200.4246,0.0445
6,39,408.2342,940.7056,0.0,4878.819,0.0389
38,25,546.9001,1139.422,0.0,7597.966,0.0348
